Скважина,Дата,ГТМ,Метод,Характер работы,Состояние,"Время работы, ч",Время накопления,"Попутный газ, м3","Закачка, м3","Природный газ, м3","Газ из газовой шапки, м3","Конденсат, т","Простой, ч",Причина простоя,"Приемистость, м3/сут","Обводненность (вес), %",Агент закачки,Дебит конденсата,"Добыча растворенного газа, м3","Дебит попутного газа, м3/сут",Пласт МЭР,Куст,Тип скважины,Диаметр экспл.колонны,Диаметр НКТ,Диаметр штуцера,Глубина верхних дыр перфорации,Удлинение,Способ эксплуатации,Тип насоса,Производительность ЭЦН,Напор,Частота,Коэффициент сепарации,Глубина спуска,Буферное давление,Давление в линии,Пластовое давление,Динамическая высота,Затрубное давление,Давление на приеме,Забойное давление,Обводненность,Состояние на конец месяца,Давление наcыщения,Газовый фактор,Температура пласта,SKIN,JD факт,Дата ГРП,Фирма ГРП,Вязкость нефти в пластовых условиях,Вязкость воды в пластовых условиях,Вязкость жидкости в пласт. условиях,объемный коэффициент,Плотность нефти,Плотность воды,Высота перфорации,Удельный коэффициент,Коэффициент продуктивности,ТП - Забойное давление,ТП - JD опт.,ТП - SKIN,К пр от стимуляции,Глубина спуска.1,КВЧ,Время до псевдоуст-ся режима,Причина простоя.1,Примечание,Дата запуска после КРС,Дата пуска,Дата останова,Радиус контура питания,Мероприятия,Номер бригады,Фонтан через насос,Нерентабельная,Неустановившийся режим,Дата ввода в эксплуатацию,Назначение по проекту,Замерное забойное давление,Группа фонда,Нефтенасыщенная толщина,Плотность раствора глушения,Глубина текущего забоя,Тип дополнительного оборудования,Диаметр дополнительного оборудования,Глубина спуска доп. оборудования,Тип газосепаратора,Марка ПЭД,Мощность ПЭД,I X/X,Ток номинальный,Ток рабочий,Число качаний ШГН,Длина хода плунжера ШГН,Диаметр плунжера,Станок-качалка,Коэффициент подачи насоса,Тип ГЗУ,ДНС,КНС,КН закрепленный,Пластовое давление начальное,Характеристический дебит жидкости,Время в работе,Время в накоплении,ГП - Забойное давление,ГП(ИДН) Дебит жидкости,ГП(ИДН) Дебит жидкости скорр-ый,ГП(ИДН) Прирост дефита нефти,ГП(ГРП) Дебит жидкости,ГП(ГРП) Дебит жидкости скорр-ый
bfb0ff3cd6d749eff087b9e98d3dc0d2,2018-01-01,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,19В,Горизонтально,159.6,68.8,0.0,3486.29,790.69,ЭЦН,ЭЦНД5-80-2550,80.0,2625.0,43.0,0.7,3098.0,11.0,10.0,270.0,1612.0,11.2,140.0,146.44593090255302,43.0,В работе,80.0,96.0,92.0,-4.7,0.4214507527172921,43047.8819444444,,1.38,0.5,1.4902164053388602,1.1440000000000001,0.867,1.003,4.34,12.7768372888834,0.744613274755358,50.0,0.0,0.0,0.0,3098.0,100.0,17.767417229016303,,,43073.375694444396,43073.375694444396,42996.0,250.0,,1.0,нет,нет,нет,43040.0,Нефтяные,0.0,Действующий,15.0,1.0517139041400798,4336.89,,0.0,0.0,,ПЭД70-117В5,38.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-2,КНС-2,0.0,277.0,423.019040520164,0.0,0.0,24.6330739246916,172.53512432168804,172.53512432168804,39.7996530885348,0.0,0.0
c0a08dc0e35bb29de76dc131c3aa3617,2012-03-01,1.0,ЭЦН,НЕФ,РАБ.,360.0,0.0,57500.0,0.0,0.0,0.0,0.0,0.0,,0.0,"25,5",,0.0,57500,"3833,33",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c40b5ab0feb777996ea56f965ef58ea5,2017-05-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c44a8a77ce3bbd110970bc1912be03b1,2014-06-01,0.0,ЭЦН/ФОН,НЕФ,РАБ.,488.0,0.0,40692.0,0.0,0.0,0.0,0.0,0.0,,0.0,"61,6",,0.0,40692,"2001,25",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c4577e439cf9adadbd1487f9dbbb3ff2,2018-01-01,,,,,,,,,,,,,,,,,,,,9a64c83d6572681a661112d916442cea,9.0,Наклонно-направленно,150.2,67.3,0.0,3131.0,806.88,ЭЦН,МТ5А-80-2550,80.0,2578.0,54.0,0.7,3012.21,12.5,11.5,230.0,2960.0,14.8,19.0,27.9288426789633,33.0,В работе,80.9,36.0,87.0,-4.7,0.3943972751858901,43047.4583333333,,1.67,0.5,1.6688985269721999,1.12,0.87,1.03,15.0,0.28785398678928004,0.0528820885690793,27.9288426789633,1.5243886453834998,-6.41804532295532,0.191378627688458,3012.21,46.0,883.1937915029622,,,43069.5840277778,43069.5840277778,43027.0,250.0,,0.0,нет,нет,нет,43047.0,Нефтяные,0.0,Действующий,12.8,1.0391029723078,3191.0,,0.0,0.0,,ПЭДН56-117-1400,45.0,0.0,42.0,30.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,231.0,23.185323395713,0.0,0.0,21.5,10.133460193493699,10.133460193493699,0.0777939467874625,36.6726760996422,36.6726760996422
c4e45e9ddf85e1c836d79baf85a9f531,2017-01-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c60338640319179ff48bd5dc717b4edc,2017-07-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c648afe41e311742c7891bec77fa7ddf,2017-08-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c68d6c07db0de3c7c54322bcf1eff3d2,2016-03-01,0.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c79c5ac03d8b9b3e9fe0274ccc3ceb8e,2008-04-01,1.0,ЭЦН,НЕФ,РАБ.,120.0,0.0,10304.0,0.0,0.0,0.0,0.0,0.0,,0.0,"1,8",,0.0,10304,"2060,8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c7be3c800359e4d0dcf9e7f274894d69,2016-01-01,,,,,,,,,,,,,,,,,,,,6e3d15eb08854032772bb669cc105ca8,,Наклонно-направленно,146.8,0.0,0.0,2568.0,10.06,ФОН,Воронка,0.0,0.0,0.0,0.7,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,В работе,118.0,90.0,97.0,0.0,0.0,,,0.85,0.5,0.927239009490564,1.35,0.84,1.015,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,42355.625,42355.625,42032.0,250.0,,0.0,нет,нет,нет,42125.0,Разведочные,0.0,Действующий,11.81,0.0,2631.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,(),ДНС-1,,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c7fb79af29f698de2c8317d110552bb7,2017-02-01,1.0,ЭЦН/ФОН,НЕФ,РАБ.,178.0,0.0,15742.0,0.0,0.0,0.0,0.0,0.0,,0.0,"37,1",,0.0,"15741,57","2122,46",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c85f1c5d97e2861cd0a1cebb4b69c9c7,2017-06-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ca6cfe4761b139c22e86fe467fc0f4b6,2010-06-01,0.0,ЭЦН,НЕФ,РАБ.,24.0,0.0,5850.0,0.0,0.0,0.0,0.0,696.0,,0.0,"25,3",,0.0,5850,5850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ce7558cc60644d48cbefe0a3209356cd,2017-12-01,,,,,,,,,,,,,,,,,,,,9a64c83d6572681a661112d916442cea,17.0,Наклонно-направленно,146.8,68.1,0.0,2672.0,331.18,ЭЦН,МТ-125-2650,125.0,2607.0,49.0,0.7,2562.24,12.0,10.9,220.0,2510.0,13.2,0.0,25.96610580704451,37.0,В работе,80.9,36.0,87.0,-4.7,0.39160609874070895,43033.6805555556,,1.67,0.5,1.66876511381578,1.12,0.87,1.03,12.0,1.84907620804788,0.271778981773724,25.96610580704451,0.909764053902167,-5.9748599134162,0.586994148686147,2562.24,96.0,137.479747701185,,,43047.3611111111,43047.3611111111,43017.0,250.0,,0.0,нет,нет,нет,43032.0,Нефтяные,0.0,Действующий,10.4,0.98683367366991,2727.0,,0.0,0.0,,ПЭДН80-117-2100,70.0,0.0,42.0,22.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,231.0,119.147711921856,0.0,0.0,20.9,49.5093662418787,49.5093662418787,0.279183637173743,106.93140470052299,106.93140470052299
cf19373590baaee0fb0021136b98b89a,2017-09-01,0.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cf34640ef74dbe84c3f35730b806343c,2017-09-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d12599e42f3d0629d9afc3168d4c2bf4,2017-05-01,0.0,ЭЦН/ФОН,НЕФ,РАБ.,130.0,0.0,30713.0,0.0,0.0,0.0,0.0,0.0,,0.0,"32,7",,0.0,30713,"5670,09",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d1f6d2846fef733d078c8178130ee609,2014-08-01,0.0,ЭЦН/ФОН,НЕФ,РАБ.,178.0,0.0,6003.0,0.0,0.0,0.0,0.0,0.0,,0.0,"46,2",,0.0,"6002,56","809,33",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d24a5a31e393064f2be730490bbd4328,2016-01-01,1.0,ЭЦН,НЕФ,РАБ.,48.0,0.0,6004.0,0.0,0.0,0.0,0.0,0.0,,0.0,"47,3",,0.0,6004,3002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d283acd8b5df858b0e8c5b1070ddd89f,2016-03-01,0.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d3e8a86c4c684760341f822aa9d1672b,2010-07-01,1.0,ЭЦН,НЕФ,РАБ.,240.0,0.0,40950.0,0.0,0.0,0.0,0.0,504.0,,0.0,"43,8",,0.0,40950,4095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d447de83d4262a959a07e883f1588b4d,2012-03-01,1.0,ЭЦН,НЕФ,РАБ.,696.0,0.0,105264.0,0.0,0.0,0.0,0.0,0.0,,0.0,"34,3",,0.0,105264,"3629,79",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d4495910475f5283c9d12d7e908fd0db,2017-02-01,1.0,ФОН,НЕФ,ОСТ.,84.0,0.0,22153.0,0.0,0.0,0.0,0.0,94.0,Перевод нa ЭЦН,0.0,"63,4",,0.0,"22152,77","6329,36",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d5b01c46e1cc1ead31b17a974a16383f,2008-03-01,1.0,ЭЦН,НЕФ,РАБ.,192.0,0.0,52512.0,0.0,0.0,0.0,0.0,0.0,ОСВОЕНИЕ ПОСЛЕ БУРЕНИЯ,0.0,"63,7",,0.0,52512,6564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d626858fbf9eb5b741ca3473e390bd5b,2011-05-01,0.0,ЭЦН,НЕФ,РАБ.,480.0,0.0,115200.0,0.0,0.0,0.0,0.0,264.0,,0.0,"17,7",,0.0,115200,5760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d66d3c65e2283c299bfe6755a882cb53,2013-11-01,0.0,ЭЦН/ФОН,НЕФ,РАБ.,166.0,0.0,14651.0,0.0,0.0,0.0,0.0,0.0,,0.0,71,,0.0,14651,"2118,22",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
da3494f3e02710b6798e5f2dbaaabf71,2018-02-01,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,131,Горизонтально,159.6,89.0,0.0,3316.08,646.41,ФОН,Стингер,0.0,0.0,0.0,0.7,3126.0,2.0,0.1,275.0,0.0,1.0,0.0,147.404464644509,5.0,В работе,80.0,96.0,92.0,-4.7,0.4214507527172921,43092.9513888889,,1.38,0.5,1.39197095017147,1.1440000000000001,0.867,1.003,5.3,13.474823912762401,1.02668169097786,50.0,0.0,0.0,0.0,0.0,0.0,15.736400432156598,,,43099.5840277778,43099.5840277778,43035.0,250.0,,1.0,нет,нет,нет,43086.0,Нефтяные,0.0,Действующий,18.4,1.0815943543584,4144.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-3,КНС-3,0.0,277.0,544.81090311817,0.0,0.0,36.5920289463593,234.305193460438,234.305193460438,85.08732259369009,0.0,0.0
daa148ce9ba1219fb8ff5d39d518c3a0,2015-08-01,1.0,ЭЦН/ФОН,НЕФ,РАБ.,158.0,0.0,5734.0,0.0,0.0,0.0,0.0,0.0,,0.0,"64,9",,0.0,"5733,5","870,91",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
db2140089b15cdf042680d2927e429d2,2010-09-01,1.0,ЭЦН,НЕФ,РАБ.,168.0,0.0,48420.0,0.0,0.0,0.0,0.0,552.0,,0.0,"30,1",,0.0,48420,"6917,14",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dbedad657a49e118d327471be5a7b4be,2012-07-01,1.0,ЭЦН,НЕФ,РАБ.,504.0,0.0,3015.0,0.0,0.0,0.0,0.0,0.0,,0.0,30,,0.0,3015,"143,57",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dc9c39cf9e05f81ac536e7e56f87a816,2009-07-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ПРИНЯТА В ОСВОЕНИЕ,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcc9c478f455a8486e48397610967fca,2006-03-01,1.0,ЭЦН,НЕФ,РАБ.,24.0,0.0,4917.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,4917,4917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcd47e9261a32b911478e08d9df3edb8,2016-08-01,0.0,ЭЦН/ФОН,НЕФ,РАБ.,13.0,0.0,1093.0,0.0,0.0,0.0,0.0,0.0,,0.0,"54,3",,0.0,"1093,22","2018,25",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddd9ad64bfdd1537dee058407b9fc206,2018-04-01,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,125,Горизонтально,159.6,66.5,0.0,3410.25,723.29,ЭЦН,ЭЦНД-125-2500,125.0,253.0,51.0,0.7,3004.0,11.0,10.0,280.0,2079.0,11.5,92.0,98.4953588523819,38.0,В работе,80.0,96.0,92.0,-4.7,0.4214507527172921,43155.5,,1.38,0.5,1.4765043225199,1.1440000000000001,0.867,1.003,3.9,15.322608135758701,0.809896645455168,50.0,0.0,0.0,0.0,3004.0,140.0,14.6791312189405,,,43170.500694444396,43170.500694444396,43092.0,250.0,,2.0,нет,нет,нет,43147.0,Нефтяные,0.0,Действующий,4.7,1.09417334087593,4015.27,Хвостовик,99.2,4015.3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-2,КНС-2,0.0,277.0,455.87326576786796,0.0,0.0,26.3706588734522,194.80945355778096,194.80945355778096,25.6994936654495,0.0,0.0
de38da06486bbb6964a1df4526e0a418,2016-09-01,1.0,ЭЦН,НЕФ,РАБ.,240.0,0.0,123995.0,0.0,0.0,0.0,0.0,0.0,,0.0,"21,7",,0.0,123995,"12399,5",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dfbc55c27c5d4882c6446a062ab6a262,2012-05-01,1.0,ЭЦН,НЕФ,РАБ.,24.0,0.0,2687.0,0.0,0.0,0.0,0.0,0.0,,0.0,"43,9",,0.0,2687,2687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e0ca275f0b7ee0fc6e6c29ff75e39cf4,2018-03-01,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,128,Горизонтально,159.6,68.1,0.0,2957.85,369.14,ЭЦН,FC-650(80)-2500,80.0,2500.0,42.6,0.7,2741.0,21.0,20.0,227.0,891.0,17.0,189.0,194.690541087068,36.19,В работе,80.0,96.0,92.0,-4.7,0.4214507527172921,43126.4166666667,,1.38,0.5,1.47160254958341,1.1440000000000001,0.867,1.003,6.1,35.074528722819,2.9093647236034306,50.0,0.0,0.0,0.0,2741.0,160.0,6.391414920820679,,,43151.3340277778,43151.3340277778,43085.0,250.0,,1.0,нет,нет,нет,43114.0,Нефтяные,0.0,Действующий,19.5,0.920728857230049,3755.3,Хвостовик,99.2,3756.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-2,КНС-2,0.0,277.0,1632.18168992566,0.0,0.0,30.0,540.3441650801482,540.3441650801482,246.932187576536,0.0,0.0
e1103c601864883ad0186f70bbb5d2b7,2015-01-01,1.0,ЭЦН/ФОН,НЕФ,РАБ.,168.0,0.0,29238.0,0.0,0.0,0.0,0.0,0.0,,0.0,"42,1",,0.0,29238,"4176,86",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e11913b9c6d558f571d1c8b3f5296a0a,2017-07-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e362870b9d2ea12b2f03057824cdd7a7,2016-08-01,0.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Освоение после бурения,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e389a48c750623f82fa4eb2ba3b3962c,2013-07-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e3d5b575eef1f38270dc8831262e9112,2017-08-01,1.0,ЭЦН/ФОН,НЕФ,РАБ.,298.0,0.0,88640.0,0.0,0.0,0.0,0.0,0.0,,0.0,"23,7",,0.0,88640,"7138,79",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e43bba7f0140e2c94371abc82a75fc4b,2017-12-01,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,127,Горизонтально,159.6,68.5,0.0,3099.96,448.39,ЭЦН,FC P-12-2350,160.0,2400.0,45.0,0.7,2830.0,12.0,11.5,266.0,1423.0,12.5,132.0,136.594532200759,49.48,В работе,80.0,96.0,92.0,-4.7,0.4214507527172921,43043.75,,1.38,0.5,1.5083708021384798,1.1440000000000001,0.867,1.003,8.38,9.5228077709256,1.05868787718105,50.0,0.0,0.0,0.0,2830.0,180.0,24.129116727580598,,,43058.6673611111,43058.6673611111,43002.0,250.0,,1.0,нет,нет,нет,43032.0,Нефтяные,0.0,Действующий,19.58,1.05333821094672,3919.28,Хвостовик,95.0,3920.0,,Пэдс-90-117,90.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-2,КНС-2,0.0,277.0,608.773667118843,0.0,0.0,22.296424110486196,242.635046766504,242.635046766504,46.2690378181214,0.0,0.0
e5424294354571f11215c69c3d4604f5,2016-05-01,0.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e66b81fe692e703e1cc3e99f2d64cbb6,2017-02-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ввод новой скважины,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e86c0d35163b786517506e2237d78428,2013-08-01,0.0,ЭЦН/ФОН,НЕФ,РАБ.,128.0,0.0,5618.0,0.0,0.0,0.0,0.0,0.0,,0.0,15,,0.0,5618,"1053,38",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e99144db341a2c73e8c0895527a2b9c7,2017-12-01,,,,,,,,,,,,,,,,,,,,9a64c83d6572681a661112d916442cea,9.0,Наклонно-направленно,146.8,67.4,0.0,3089.6,760.09,ЭЦН,D1000EZ-2300,125.0,2305.0,50.0,0.7,2989.17,12.0,12.0,230.0,2969.0,13.0,15.0,23.872460681356397,66.0,В работе,80.9,36.0,87.0,-4.7,0.396667985925105,43018.0,,1.67,0.5,1.66779850597212,1.12,0.87,1.03,17.4,1.1602303206253999,0.247414359260323,23.872460681356397,1.03909140556645,-6.111666768141968,0.6103343116315479,2989.17,160.0,218.976593100092,,,43030.4479166667,43030.4479166667,42997.0,250.0,,1.0,нет,нет,нет,43016.0,Нефтяные,0.0,Действующий,18.6,1.03669870487785,3130.0,,0.0,0.0,,6ПЭДН1-90-117,160.0,32.0,42.0,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,231.0,108.403451266451,0.0,0.0,22.0,48.1319517935987,48.1319517935987,0.0390313405464882,118.73434409083599,118.73434409083599
